Date,sentiment_positive,sentiment_negative,emotion_joy,emotion_fear,volume
2020-03-07 00:00:00,0.258280341679235,0.8822689327528,0.949633937209617,0.015467286702205,149
2020-03-08 00:00:00,0.736468325532235,0.479740083968245,0.708072383958143,0.255732932938271,153.1337
2020-03-09 00:00:00,0.963025868092622,0.158470286885145,0.60973317716829,0.089282077790351,216
2020-03-10 00:00:00,0.106732760519025,0.630875830149756,0.070194857989668,0.333888746261557,96
2020-03-11 00:00:00,0.966808821405511,0.169285199887941,,0.961903110999329,92
2020-03-12 00:00:00,0.836832878199395,0.067340829118588,0.763879283608511,0.376009769864315,192
2020-03-13 00:00:00,0.618064160902598,0.662034875105111,0.422136919599336,0.003559526486177,105
2020-03-14 00:00:00,0.911193833321003,0.630945477244423,0.767240812059112,0.191280604642658,144
2020-03-15 00:00:00,0.794762440460056,0.831637761533859,0.080687156985806,0.426688124464758,52
2020-03-16 00:00:00,0.392688493718096,0.971594874123847,0.197435068758388,0.997232416373291,215
2020-03-17 00:00:00,0.465514261065085,0.968372491705152,0.851544439454541,0.481093450247166,282
2020-03-18 00:00:00,0.156224541293129,0.564024870539281,0.228015207236993,0.145473794757299,265
2020-03-19 00:00:00,0.350703470656208,0.344719684186784,0.328292165816524,,216
2020-03-20 00:00:00,0.731567938736357,0.52819713555408,0.636633127049918,0.826702838560236,257
2020-03-21 00:00:00,0.144637813607145,0.493433722872438,0.424502789009137,0.38334663712323,89
2020-03-22 00:00:00,0.013695014439339,0.581655697732535,0.978383735391394,0.069783397910937,225
2020-03-23 00:00:00,0.603949963367002,0.712533269997685,0.397305295388322,0.088020777321064,103
2020-03-24 00:00:00,0.032366731471824,0.679004860545555,0.764042433320829,0.69955374873414,91
2020-03-25 00:00:00,0.931366250120794,0.52526371272613,0.327258298915061,0.48369517300299,93
2020-03-26 00:00:00,0.257504361115498,,0.293447072895365,0.09535441179832,59
2020-03-27 00:00:00,0.916036910487242,0.04656805474721,0.293087845806504,0.580869445854687,161
2020-03-28 00:00:00,0.274543251608628,0.036615583649346,0.810717452562763,0.765518283187568,116
2020-03-29 00:00:00,0.526776039758932,0.826236530987861,,0.199672904485499,219
2020-03-30 00:00:00,0.024201331325403,0.035358176443895,0.157991041699758,0.725956439446123,269
2020-03-31 00:00:00,0.732362000972462,0.306182784598136,0.139320816608743,0.356250932980453,61
